parent_molregno	accession	integrated_plasma_activity	pref_name	predicted
253571	P25100	0.0		0
190484	P25100	0.0		0
8873	P25100	0.0		0
448986	P25100	0.0		0
112480	P25100	0.0		0
305519	P25100	0.0		0
27347	P25100	0.0		0
27185	P25100	0.0		0
333157	P25100	0.0		0
328400	P25100	0.0		0
433015	P25100	0.0		0
406787	P25100	0.0		0
89526	P25100	0.0		0
17347	P25100	0.0		0
82983	P25100	0.0		0
314587	P25100	0.0		0
70674	P25100	0.0		0
3345	P25100	0.0		0
127755	P25100	0.0		0
418414	P25100	0.0		0
364693	P25100	0.0		0
16450	P25100	0.0		0
1025553	P25100	0.0		0
27648	P25100	0.0		0
6317	P25100	0.0		0
1125	P25100	0.0		0
52087	P25100	0.0		0
1592408	P25100	0.0		0
16303	P25100	0.0		0
374052	P25100	0.0		0
119640	P25100	0.0		0
393942	P25100	0.0		0
419542	P25100	0.0		0
619	P25100	0.0		0
43354	P25100	0.0		0
31811	P25100	0.0		0
1450253	P25100	0.0		0
100157	P25100	0.0		0
294107	P25100	0.0		0
88797	P25100	0.0		0
328137	P25100	0.0		0
466350	P25100	0.0		0
74284	P25100	0.0		0
27780	P25100	0.0		0
365284	P25100	0.0		0
8167	P25100	0.0		0
138037	P25100	0.0		0
1114	P25100	0.0		0
81683	P25100	0.0		0
674961	P25100	0.0		0
674551	P25100	0.0		0
4730	P25100	0.0		0
342897	P25100	0.0		0
78303	P25100	0.0		0
346895	P25100	0.0		0
430124	P25100	0.0		0
33679	P25100	0.0		0
635	P25100	0.0		0
368538	P25100	0.0		0
1712	P25100	0.0		0
2654	P25100	0.0		0
2046	P25100	0.0		0
405366	P25100	0.0		0
66029	P25100	0.0		0
11674	P25100	0.0		0
16847	P25100	0.0		0
418484	P25100	0.0		0
2223	P25100	0.0		0
75901	P25100	0.0		0
78759	P25100	0.0		0
67617	P25100	0.0		0
70675	P25100	0.0		0
405365	P25100	0.0		0
88316	P25100	0.0		0
139286	P25100	0.0		0
8788	P25100	0.0		0
158277	P25100	0.0		0
196351	P25100	0.0		0
421058	P25100	0.0		0
2994	P25100	0.0		0
371546	P25100	0.0		0
13618	P25100	0.0		0
26431	P25100	0.0		0
316787	P25100	0.0		0
54547	P25100	0.0		0
674796	P25100	0.0		0
12506	P25100	0.0		0
31241	P25100	0.0		0
68607	P25100	0.0		0
28331	P25100	0.0		0
16308	P25100	0.0		0
27639	P25100	0.0		0
5582	P25100	0.0		0
2045	P25100	0.0		0
47675	P25100	0.0		0
13758	P25100	0.0		0
105252	P25100	0.0		0
581819	P25100	0.0		0
7725	P25100	0.0		0
236019	P25100	0.0		0
27629	P25100	0.0		0
11002	P25100	0.0		0
353011	P25100	0.0		0
241	P25100	0.0		0
29890	P25100	0.0		0
674660	P25100	0.0		0
419508	P25100	0.0		0
86466	P25100	0.0		0
27340	P25100	0.0		0
134333	P25100	0.0		0
598402	P25100	0.0		0
51182	P25100	0.0		0
336913	P25100	0.0		0
581843	P25100	0.0		0
14440	P25100	0.0		0
581814	P25100	0.0		0
86042	P25100	0.0		0
2431	P25100	0.0		0
315123	P25100	0.0		0
445067	P25100	0.0		0
112090	P25100	0.0		0
117758	P25100	0.0		0
165774	P25100	0.0		0
558106	P25100	0.0		0
641189	P25100	0.0		0
453508	P25100	0.0		0
182928	P25100	0.0		0
125294	P25100	0.0		0
50440	P25100	0.0		0
6243	P25100	0.0		0
77456	P25100	0.0		0
390877	P25100	0.0		0
18694	P25100	0.0		0
94571	P25100	0.0		0
343964	P25100	0.0		0
1620	P25100	0.0		0
191342	P25100	0.0		0
675171	P25100	0.0		0
555972	P25100	0.0		0
76766	P25100	0.0		0
8417	P25100	0.0		0
5772	P25100	0.0		0
1278	P25100	0.0		0
591037	P25100	0.0		0
721	P25100	0.0		0
9097	P25100	0.0		0
403465	P25100	0.0		0
467361	P25100	0.0		0
487711	P25100	0.0		0
72873	P25100	0.0		0
442943	P25100	0.0		0
674496	P25100	0.0		0
365281	P25100	0.0		0
364859	P25100	0.0		0
10840	P25100	0.0		0
570147	P25100	0.0		0
405364	P25100	0.0		0
77652	P25100	0.0		0
10009	P25100	0.0		0
8516	P25100	0.0		0
563655	P25100	0.0		0
581848	P25100	0.0		0
2465	P25100	0.0		0
148018	P25100	0.0		0
921	P25100	0.0		0
53623	P25100	0.0		0
209224	P25100	0.0		0
10389	P25100	0.0		0
12825	P25100	0.0		0
454141	P25100	0.0		0
14126	P25100	0.0		0
1672366	P25100	0.0		0
1615	P25100	0.0		0
421208	P25100	0.0		0
9277	P25100	0.0		0
178796	P25100	0.0		0
65728	P25100	0.0		0
85553	P25100	0.0		0
674536	P25100	0.0		0
6643	P25100	0.0		0
3965	P25100	0.0		0
27029	P25100	0.0		0
2217	P25100	0.0		0
99024	P25100	0.0		0
77474	P25100	0.0		0
4345	P25100	0.0		0
187962	P25100	0.0		0
139225	P25100	0.0		0
8543	P25100	0.0		0
11968	P25100	0.0		0
42013	P25100	0.0		0
16656	P25100	0.0		0
365248	P25100	0.0		0
421157	P25100	0.0		0
27112	P25100	0.0		0
23522	P25100	0.0		0
146	P25100	0.0		0
139014	P25100	0.0		0
119288	P25100	0.0		0
19737	P25100	0.0		0
27370	P25100	0.0		0
27341	P25100	0.0		0
51056	P25100	0.0		0
175447	P25100	0.0		0
554892	P25100	0.0		0
246	P25100	0.0		0
8062	P25100	0.0		0
209007	P25100	0.0		0
16505	P25100	0.0		0
27229	P25100	0.0		0
16581	P25100	0.0		0
46727	P25100	0.0		0
115	P25100	0.0		0
11745	P25100	0.0		0
11819	P25100	0.0		0
419601	P25100	0.0		0
242303	P25100	0.0		0
33055	P25100	0.0		0
266225	P25100	0.0		0
17224	P25100	0.0		0
419596	P25100	0.0		0
419598	P25100	0.0		0
369179	P25100	0.0		0
1370	P25100	0.0		0
3183	P25100	0.0		0
229058	P25100	0.0		0
208749	P25100	0.0		0
312304	P25100	0.0		0
16592	P25100	0.0		0
21716	P25100	0.0		0
77779	P25100	0.0		0
408842	P25100	0.0		0
29989	P25100	0.0		0
624467	P25100	0.0		0
139099	P25100	0.0		0
7736	P25100	0.0		0
38727	P25100	0.0		0
675188	P25100	0.0		0
9495	P25100	0.0		0
675090	P25100	0.0		0
317124	P25100	0.0		0
73548	P25100	0.0		0
6902	P25100	0.0		0
421066	P25100	0.0		0
674584	P25100	0.0		0
5975	P25100	0.0		0
675144	P25100	0.0		0
230659	P25100	0.0		0
22873	P25100	0.0		0
3012	P25100	0.0		0
328158	P25100	0.0		0
789	P25100	0.0		0
712273	P25100	0.0		0
21459	P25100	0.0		0
5985	P25100	0.0		0
325239	P25100	0.0		0
181939	P25100	0.0		0
20496	P25100	0.0		0
369464	P25100	0.0		0
380567	P25100	0.0		0
47447	P25100	0.0		0
3730	P25100	0.0		0
27912	P25100	0.0		0
17170	P25100	0.0		0
38833	P25100	0.0		0
112655	P25100	0.0		0
29637	P25100	0.0		0
65415	P25100	0.0		0
51042	P25100	0.0		0
139210	P25100	0.0		0
421089	P25100	0.0		0
675307	P25100	0.0		0
86284	P25100	0.0		0
173	P25100	0.0		0
255904	P25100	0.0		0
93895	P25100	0.0		0
1795	P25100	0.0		0
10898	P25100	0.0		0
13590	P25100	0.0		0
21698	P25100	0.0		0
27570	P25100	0.0		0
675068	P25100	0.0		0
674813	P25100	0.0		0
675534	P25100	0.0		0
4941	P25100	0.0		0
16591	P25100	0.0		0
453548	P25100	0.0		0
374548	P25100	0.0		0
62259	P25100	0.0		0
328173	P25100	0.0		0
147981	P25100	0.0		0
504310	P25100	0.0		0
386457	P25100	0.0		0
110803	P25100	0.0		0
49931	P25100	0.0		0
27575	P25100	0.0		0
1994	P25100	0.0		0
5080	P25100	0.0		0
674510	P25100	0.0		0
510462	P25100	0.0		0
6723	P25100	0.0		0
30180	P25100	0.0		0
34608	P25100	0.0		0
26386	P25100	0.0		0
4504	P25100	0.0		0
68396	P25100	0.0		0
77207	P25100	0.0		0
16959	P25100	0.0		0
138605	P25100	0.0		0
15958	P25100	0.0		0
13928	P25100	0.0		0
33986	P25100	0.0		0
384948	P25100	0.0		0
378207	P25100	0.0		0
21523	P25100	0.0		0
381691	P25100	0.0		0
418411	P25100	0.0		0
142808	P25100	0.0		0
421332	P25100	0.0		0
419622	P25100	0.0		0
341383	P25100	0.0		0
15217	P25100	0.0		0
17411	P25100	0.0		0
31804	P25100	0.0		0
139045	P25100	0.0		0
560078	P25100	0.0		0
27307	P25100	0.0		0
179594	P25100	0.0		0
70140	P25100	0.0		0
134100	P25100	0.0		0
675170	P25100	0.0		0
394165	P25100	0.0		0
674630	P25100	0.0		0
674342	P25100	0.0		0
27278	P25100	0.0		0
2208	P25100	0.0		0
674555	P25100	0.0		0
297372	P25100	0.0		0
1219	P25100	0.0		0
1325	P25100	0.0		0
88800	P25100	0.0		0
67010	P25100	0.0		0
71516	P25100	0.0		0
373985	P25100	0.0		0
36864	P25100	0.0		0
923	P25100	0.0		0
93858	P25100	0.0		0
2326	P25100	0.0		0
194	P25100	0.0		0
16510	P25100	0.0		0
924	P25100	0.0		0
577488	P25100	0.0		0
73547	P25100	0.0		0
5028	P25100	0.0		0
43952	P25100	0.0		0
83772	P25100	0.0		0
686036	P25100	0.0		0
1362	P25100	0.0		0
96021	P25100	0.0		0
223819	P25100	0.0		0
2247	P25100	0.0		0
132933	P25100	0.0		0
56831	P25100	0.0		0
699395	P25100	0.0		0
1159	P25100	0.0		0
1376044	P25100	0.0		0
56131	P25100	0.0		0
53616	P25100	0.0		0
5528	P25100	0.0		0
207	P25100	0.0		0
583322	P25100	0.0		0
26590	P25100	0.0		0
485738	P25100	0.0		0
88100	P25100	0.0		0
255532	P25100	0.0		0
107119	P25100	0.0		0
2131	P25100	0.0		0
60319	P25100	0.0		0
358192	P25100	0.0		0
65351	P25100	0.0		0
222203	P25100	0.0		0
397074	P25100	0.0		0
17169	P25100	0.0		0
334866	P25100	0.0		0
1223	P25100	0.0		0
1333	P25100	0.0		0
134040	P25100	0.0		0
410802	P25100	0.0		0
1542343	P25100	0.0		0
365189	P25100	0.0		0
21697	P25100	0.0		0
675187	P25100	0.0		0
27111	P25100	0.0		0
8531	P25100	0.0		0
138562	P25100	0.0		0
189099	P25100	0.0		0
364520	P25100	0.0		0
189203	P25100	0.0		0
20027	P25100	0.0		0
33060	P25100	0.0		0
7501	P25100	0.0		0
32027	P25100	0.0		0
1153672	P25100	0.0		0
38898	P25100	0.0		0
34094	P25100	0.0		0
180329	P25100	0.0		0
328201	P25100	0.0		0
674509	P28223	0.0		0
374182	P28223	0.0		0
35486	P28223	0.0		0
62817	P28223	0.0		0
150882	P28223	0.0		0
517099	P28223	0.0		0
32869	P28223	0.0		0
94790	P28223	0.0		0
57488	P28223	0.0		0
140107	P28223	0.0		0
77128	P28223	0.0		0
1279	P28223	0.0		0
675297	P28223	0.0		0
15086	P28223	0.0		0
418419	P28223	0.0		0
16485	P28223	0.0		0
417180	P28223	0.0		0
431141	P28223	0.0		0
27626	P28223	0.0		0
88841	P28223	0.0		0
56644	P28223	0.0		0
16735	P28223	0.0		0
116848	P28223	0.0		0
445395	P28223	0.0		0
12428	P28223	0.0		0
32459	P28223	0.0		0
105442	P28223	0.0		0
443348	P28223	0.0		0
61706	P28223	0.0		0
27152	P28223	0.0		0
313314	P28223	0.0		0
91783	P28223	0.0		0
1280	P28223	0.0		0
418401	P28223	0.0		0
61680	P28223	0.0		0
316539	P28223	0.0		0
444750	P28223	0.0		0
1125	P28223	0.0		0
1025553	P28223	0.0		0
27648	P28223	0.0		0
6317	P28223	0.0		0
395607	P28223	0.0		0
386327	P28223	0.0		0
381693	P28223	0.0		0
337366	P28223	0.0		0
27647	P28223	0.0		0
143284	P28223	0.0		0
261343	P28223	0.0		0
448986	P28223	0.0		0
365538	P28223	0.0		0
153342	P28223	0.0		0
253571	P28223	0.0		0
8873	P28223	0.0		0
190484	P28223	0.0		0
27347	P28223	0.0		0
112480	P28223	0.0		0
305519	P28223	0.0		0
333157	P28223	0.0		0
328400	P28223	0.0		0
433015	P28223	0.0		0
82983	P28223	0.0		0
314587	P28223	0.0		0
406787	P28223	0.0		0
89526	P28223	0.0		0
17347	P28223	0.0		0
364693	P28223	0.0		0
16450	P28223	0.0		0
70674	P28223	0.0		0
3345	P28223	0.0		0
127755	P28223	0.0		0
418414	P28223	0.0		0
16308	P28223	0.0		0
27639	P28223	0.0		0
5582	P28223	0.0		0
581819	P28223	0.0		0
13758	P28223	0.0		0
105252	P28223	0.0		0
374052	P28223	0.0		0
250908	P28223	0.0		0
52087	P28223	0.0		0
1592408	P28223	0.0		0
16303	P28223	0.0		0
119640	P28223	0.0		0
393942	P28223	0.0		0
419542	P28223	0.0		0
429737	P28223	0.0		0
28976	P28223	0.0		0
43354	P28223	0.0		0
31811	P28223	0.0		0
1450253	P28223	0.0		0
100157	P28223	0.0		0
294107	P28223	0.0		0
8167	P28223	0.0		0
138037	P28223	0.0		0
1114	P28223	0.0		0
328137	P28223	0.0		0
466350	P28223	0.0		0
74284	P28223	0.0		0
27780	P28223	0.0		0
365284	P28223	0.0		0
81683	P28223	0.0		0
674961	P28223	0.0		0
674551	P28223	0.0		0
4730	P28223	0.0		0
430124	P28223	0.0		0
342897	P28223	0.0		0
78303	P28223	0.0		0
1712	P28223	0.0		0
346895	P28223	0.0		0
33679	P28223	0.0		0
635	P28223	0.0		0
368538	P28223	0.0		0
11674	P28223	0.0		0
16847	P28223	0.0		0
2654	P28223	0.0		0
2046	P28223	0.0		0
75901	P28223	0.0		0
405366	P28223	0.0		0
78759	P28223	0.0		0
418484	P28223	0.0		0
8788	P28223	0.0		0
158277	P28223	0.0		0
67617	P28223	0.0		0
70675	P28223	0.0		0
405365	P28223	0.0		0
88316	P28223	0.0		0
2994	P28223	0.0		0
139286	P28223	0.0		0
371546	P28223	0.0		0
421058	P28223	0.0		0
13618	P28223	0.0		0
26431	P28223	0.0		0
316787	P28223	0.0		0
54547	P28223	0.0		0
674796	P28223	0.0		0
2045	P28223	0.0		0
47675	P28223	0.0		0
12506	P28223	0.0		0
31241	P28223	0.0		0
68607	P28223	0.0		0
2465	P28223	0.0		0
77652	P28223	0.0		0
10009	P28223	0.0		0
8516	P28223	0.0		0
7725	P28223	0.0		0
236019	P28223	0.0		0
241	P28223	0.0		0
27609	P28223	0.0		0
581848	P28223	0.0		0
11002	P28223	0.0		0
353011	P28223	0.0		0
29890	P28223	0.0		0
598402	P28223	0.0		0
674660	P28223	0.0		0
419508	P28223	0.0		0
33373	P28223	0.0		0
27340	P28223	0.0		0
134333	P28223	0.0		0
14440	P28223	0.0		0
51182	P28223	0.0		0
336913	P28223	0.0		0
86042	P28223	0.0		0
581843	P28223	0.0		0
581814	P28223	0.0		0
558106	P28223	0.0		0
2431	P28223	0.0		0
315123	P28223	0.0		0
445067	P28223	0.0		0
112090	P28223	0.0		0
117758	P28223	0.0		0
453508	P28223	0.0		0
14367	P28223	0.0		0
641189	P28223	0.0		0
390877	P28223	0.0		0
18694	P28223	0.0		0
182928	P28223	0.0		0
125294	P28223	0.0		0
50440	P28223	0.0		0
6243	P28223	0.0		0
77456	P28223	0.0		0
94571	P28223	0.0		0
555972	P28223	0.0		0
343964	P28223	0.0		0
1620	P28223	0.0		0
8417	P28223	0.0		0
5772	P28223	0.0		0
675171	P28223	0.0		0
84505	P28223	0.0		0
76766	P28223	0.0		0
1278	P28223	0.0		0
403465	P28223	0.0		0
487711	P28223	0.0		0
72873	P28223	0.0		0
442943	P28223	0.0		0
591037	P28223	0.0		0
721	P28223	0.0		0
9097	P28223	0.0		0
467361	P28223	0.0		0
674496	P28223	0.0		0
365281	P28223	0.0		0
364859	P28223	0.0		0
10840	P28223	0.0		0
563655	P28223	0.0		0
570147	P28223	0.0		0
21716	P28223	0.0		0
53623	P28223	0.0		0
209224	P28223	0.0		0
10389	P28223	0.0		0
12825	P28223	0.0		0
14126	P28223	0.0		0
1672366	P28223	0.0		0
1615	P28223	0.0		0
148018	P28223	0.0		0
921	P28223	0.0		0
421208	P28223	0.0		0
178796	P28223	0.0		0
65728	P28223	0.0		0
454141	P28223	0.0		0
85553	P28223	0.0		0
674536	P28223	0.0		0
6643	P28223	0.0		0
9277	P28223	0.0		0
99024	P28223	0.0		0
77474	P28223	0.0		0
187962	P28223	0.0		0
27029	P28223	0.0		0
2217	P28223	0.0		0
21459	P28223	0.0		0
4345	P28223	0.0		0
11968	P28223	0.0		0
97	P28223	0.0		0
365248	P28223	0.0		0
139225	P28223	0.0		0
421157	P28223	0.0		0
8543	P28223	0.0		0
23522	P28223	0.0		0
42013	P28223	0.0		0
16656	P28223	0.0		0
27370	P28223	0.0		0
27341	P28223	0.0		0
554892	P28223	0.0		0
246	P28223	0.0		0
146	P28223	0.0		0
139014	P28223	0.0		0
8062	P28223	0.0		0
119288	P28223	0.0		0
19737	P28223	0.0		0
209007	P28223	0.0		0
51056	P28223	0.0		0
175447	P28223	0.0		0
27229	P28223	0.0		0
16581	P28223	0.0		0
11745	P28223	0.0		0
16505	P28223	0.0		0
11819	P28223	0.0		0
46727	P28223	0.0		0
115	P28223	0.0		0
33055	P28223	0.0		0
266225	P28223	0.0		0
419596	P28223	0.0		0
419601	P28223	0.0		0
419598	P28223	0.0		0
369179	P28223	0.0		0
17224	P28223	0.0		0
229058	P28223	0.0		0
208749	P28223	0.0		0
312304	P28223	0.0		0
16592	P28223	0.0		0
3183	P28223	0.0		0
16959	P28223	0.0		0
30180	P28223	0.0		0
34608	P28223	0.0		0
4504	P28223	0.0		0
68396	P28223	0.0		0
77207	P28223	0.0		0
33986	P28223	0.0		0
384948	P28223	0.0		0
378207	P28223	0.0		0
624467	P28223	0.0		0
15958	P28223	0.0		0
13928	P28223	0.0		0
408842	P28223	0.0		0
29989	P28223	0.0		0
139099	P28223	0.0		0
38727	P28223	0.0		0
675188	P28223	0.0		0
9495	P28223	0.0		0
675090	P28223	0.0		0
317124	P28223	0.0		0
5975	P28223	0.0		0
675144	P28223	0.0		0
230659	P28223	0.0		0
73548	P28223	0.0		0
6902	P28223	0.0		0
421066	P28223	0.0		0
674584	P28223	0.0		0
22873	P28223	0.0		0
3012	P28223	0.0		0
712273	P28223	0.0		0
328158	P28223	0.0		0
181939	P28223	0.0		0
369464	P28223	0.0		0
789	P28223	0.0		0
619	P28223	0.0		0
5985	P28223	0.0		0
325239	P28223	0.0		0
20496	P28223	0.0		0
380567	P28223	0.0		0
47447	P28223	0.0		0
112655	P28223	0.0		0
3730	P28223	0.0		0
27912	P28223	0.0		0
17170	P28223	0.0		0
38833	P28223	0.0		0
29637	P28223	0.0		0
65415	P28223	0.0		0
51042	P28223	0.0		0
139210	P28223	0.0		0
1785	P28223	0.0		0
93895	P28223	0.0		0
1795	P28223	0.0		0
10898	P28223	0.0		0
421089	P28223	0.0		0
86284	P28223	0.0		0
173	P28223	0.0		0
255904	P28223	0.0		0
13590	P28223	0.0		0
21698	P28223	0.0		0
27570	P28223	0.0		0
453548	P28223	0.0		0
374548	P28223	0.0		0
62259	P28223	0.0		0
147981	P28223	0.0		0
675068	P28223	0.0		0
674813	P28223	0.0		0
675534	P28223	0.0		0
4941	P28223	0.0		0
16591	P28223	0.0		0
328173	P28223	0.0		0
504310	P28223	0.0		0
386457	P28223	0.0		0
674510	P28223	0.0		0
510462	P28223	0.0		0
6723	P28223	0.0		0
110803	P28223	0.0		0
26386	P28223	0.0		0
49931	P28223	0.0		0
27575	P28223	0.0		0
1994	P28223	0.0		0
5080	P28223	0.0		0
71516	P28223	0.0		0
1325	P28223	0.0		0
88800	P28223	0.0		0
67010	P28223	0.0		0
21523	P28223	0.0		0
142808	P28223	0.0		0
381691	P28223	0.0		0
418411	P28223	0.0		0
421332	P28223	0.0		0
15217	P28223	0.0		0
419622	P28223	0.0		0
341383	P28223	0.0		0
139045	P28223	0.0		0
560078	P28223	0.0		0
73547	P28223	0.0		0
17411	P28223	0.0		0
31804	P28223	0.0		0
27307	P28223	0.0		0
179594	P28223	0.0		0
70140	P28223	0.0		0
394165	P28223	0.0		0
134100	P28223	0.0		0
675170	P28223	0.0		0
674630	P28223	0.0		0
674342	P28223	0.0		0
27278	P28223	0.0		0
2208	P28223	0.0		0
674555	P28223	0.0		0
297372	P28223	0.0		0
1153672	P28223	0.0		0
38898	P28223	0.0		0
328201	P28223	0.0		0
373985	P28223	0.0		0
36864	P28223	0.0		0
699395	P28223	0.0		0
2326	P28223	0.0		0
180329	P28223	0.0		0
923	P28223	0.0		0
93858	P28223	0.0		0
194	P28223	0.0		0
16510	P28223	0.0		0
924	P28223	0.0		0
5028	P28223	0.0		0
577488	P28223	0.0		0
686036	P28223	0.0		0
1362	P28223	0.0		0
96021	P28223	0.0		0
23093	P28223	0.0		0
43952	P28223	0.0		0
83772	P28223	0.0		0
2247	P28223	0.0		0
132933	P28223	0.0		0
56831	P28223	0.0		0
1159	P28223	0.0		0
26590	P28223	0.0		0
1376044	P28223	0.0		0
56131	P28223	0.0		0
88100	P28223	0.0		0
255532	P28223	0.0		0
5528	P28223	0.0		0
207	P28223	0.0		0
583322	P28223	0.0		0
485738	P28223	0.0		0
107119	P28223	0.0		0
2131	P28223	0.0		0
60319	P28223	0.0		0
17169	P28223	0.0		0
358192	P28223	0.0		0
65351	P28223	0.0		0
222203	P28223	0.0		0
397074	P28223	0.0		0
334866	P28223	0.0		0
1223	P28223	0.0		0
1333	P28223	0.0		0
134040	P28223	0.0		0
21697	P28223	0.0		0
675187	P28223	0.0		0
410802	P28223	0.0		0
1542343	P28223	0.0		0
365189	P28223	0.0		0
27111	P28223	0.0		0
364520	P28223	0.0		0
8531	P28223	0.0		0
20027	P28223	0.0		0
138562	P28223	0.0		0
189099	P28223	0.0		0
189203	P28223	0.0		0
33060	P28223	0.0		0
7501	P28223	0.0		0
34094	P28223	0.0		0
674509	P28335	0.0		0
374182	P28335	0.0		0
35486	P28335	0.0		0
62817	P28335	0.0		0
150882	P28335	0.0		0
517099	P28335	0.0		0
32869	P28335	0.0		0
94790	P28335	0.0		0
57488	P28335	0.0		0
140107	P28335	0.0		0
77128	P28335	0.0		0
1279	P28335	0.0		0
675297	P28335	0.0		0
15086	P28335	0.0		0
418419	P28335	0.0		0
3599	P28335	0.0		0
16485	P28335	0.0		0
417180	P28335	0.0		0
431141	P28335	0.0		0
27626	P28335	0.0		0
88841	P28335	0.0		0
56644	P28335	0.0		0
16735	P28335	0.0		0
116848	P28335	0.0		0
12428	P28335	0.0		0
32459	P28335	0.0		0
105442	P28335	0.0		0
443348	P28335	0.0		0
61706	P28335	0.0		0
27152	P28335	0.0		0
313314	P28335	0.0		0
91783	P28335	0.0		0
1280	P28335	0.0		0
418401	P28335	0.0		0
61680	P28335	0.0		0
316539	P28335	0.0		0
444750	P28335	0.0		0
1125	P28335	0.0		0
1025553	P28335	0.0		0
27648	P28335	0.0		0
6317	P28335	0.0		0
395607	P28335	0.0		0
386327	P28335	0.0		0
381693	P28335	0.0		0
337366	P28335	0.0		0
27647	P28335	0.0		0
143284	P28335	0.0		0
261343	P28335	0.0		0
448986	P28335	0.0		0
365538	P28335	0.0		0
153342	P28335	0.0		0
253571	P28335	0.0		0
8873	P28335	0.0		0
190484	P28335	0.0		0
27347	P28335	0.0		0
112480	P28335	0.0		0
305519	P28335	0.0		0
333157	P28335	0.0		0
328400	P28335	0.0		0
433015	P28335	0.0		0
82983	P28335	0.0		0
314587	P28335	0.0		0
406787	P28335	0.0		0
89526	P28335	0.0		0
17347	P28335	0.0		0
364693	P28335	0.0		0
16450	P28335	0.0		0
70674	P28335	0.0		0
3345	P28335	0.0		0
127755	P28335	0.0		0
418414	P28335	0.0		0
16308	P28335	0.0		0
27639	P28335	0.0		0
5582	P28335	0.0		0
581819	P28335	0.0		0
13758	P28335	0.0		0
105252	P28335	0.0		0
374052	P28335	0.0		0
250908	P28335	0.0		0
52087	P28335	0.0		0
1592408	P28335	0.0		0
16303	P28335	0.0		0
119640	P28335	0.0		0
393942	P28335	0.0		0
419542	P28335	0.0		0
429737	P28335	0.0		0
28976	P28335	0.0		0
43354	P28335	0.0		0
31811	P28335	0.0		0
1450253	P28335	0.0		0
100157	P28335	0.0		0
88797	P28335	0.0		0
294107	P28335	0.0		0
138037	P28335	0.0		0
1114	P28335	0.0		0
328137	P28335	0.0		0
466350	P28335	0.0		0
74284	P28335	0.0		0
27780	P28335	0.0		0
365284	P28335	0.0		0
81683	P28335	0.0		0
674961	P28335	0.0		0
674551	P28335	0.0		0
4730	P28335	0.0		0
430124	P28335	0.0		0
342897	P28335	0.0		0
78303	P28335	0.0		0
1712	P28335	0.0		0
346895	P28335	0.0		0
33679	P28335	0.0		0
635	P28335	0.0		0
368538	P28335	0.0		0
11674	P28335	0.0		0
16847	P28335	0.0		0
2654	P28335	0.0		0
2046	P28335	0.0		0
75901	P28335	0.0		0
405366	P28335	0.0		0
418484	P28335	0.0		0
8788	P28335	0.0		0
158277	P28335	0.0		0
78759	P28335	0.0		0
67617	P28335	0.0		0
70675	P28335	0.0		0
405365	P28335	0.0		0
88316	P28335	0.0		0
2994	P28335	0.0		0
139286	P28335	0.0		0
371546	P28335	0.0		0
421058	P28335	0.0		0
13618	P28335	0.0		0
26431	P28335	0.0		0
316787	P28335	0.0		0
54547	P28335	0.0		0
674796	P28335	0.0		0
2045	P28335	0.0		0
47675	P28335	0.0		0
12506	P28335	0.0		0
31241	P28335	0.0		0
68607	P28335	0.0		0
2465	P28335	0.0		0
77652	P28335	0.0		0
10009	P28335	0.0		0
8516	P28335	0.0		0
236019	P28335	0.0		0
241	P28335	0.0		0
27609	P28335	0.0		0
7725	P28335	0.0		0
581848	P28335	0.0		0
11002	P28335	0.0		0
353011	P28335	0.0		0
29890	P28335	0.0		0
86466	P28335	0.0		0
598402	P28335	0.0		0
674660	P28335	0.0		0
419508	P28335	0.0		0
27340	P28335	0.0		0
134333	P28335	0.0		0
51182	P28335	0.0		0
336913	P28335	0.0		0
86042	P28335	0.0		0
581843	P28335	0.0		0
14440	P28335	0.0		0
581814	P28335	0.0		0
558106	P28335	0.0		0
2431	P28335	0.0		0
315123	P28335	0.0		0
445067	P28335	0.0		0
112090	P28335	0.0		0
117758	P28335	0.0		0
453508	P28335	0.0		0
641189	P28335	0.0		0
390877	P28335	0.0		0
18694	P28335	0.0		0
182928	P28335	0.0		0
125294	P28335	0.0		0
50440	P28335	0.0		0
6243	P28335	0.0		0
77456	P28335	0.0		0
94571	P28335	0.0		0
555972	P28335	0.0		0
343964	P28335	0.0		0
1620	P28335	0.0		0
8417	P28335	0.0		0
5772	P28335	0.0		0
675171	P28335	0.0		0
84505	P28335	0.0		0
76766	P28335	0.0		0
1278	P28335	0.0		0
403465	P28335	0.0		0
487711	P28335	0.0		0
72873	P28335	0.0		0
442943	P28335	0.0		0
591037	P28335	0.0		0
721	P28335	0.0		0
9097	P28335	0.0		0
66311	P28335	0.0		0
467361	P28335	0.0		0
674496	P28335	0.0		0
405364	P28335	0.0		0
365281	P28335	0.0		0
364859	P28335	0.0		0
10840	P28335	0.0		0
563655	P28335	0.0		0
570147	P28335	0.0		0
21716	P28335	0.0		0
312304	P28335	0.0		0
53623	P28335	0.0		0
209224	P28335	0.0		0
10389	P28335	0.0		0
12825	P28335	0.0		0
1672366	P28335	0.0		0
1615	P28335	0.0		0
148018	P28335	0.0		0
921	P28335	0.0		0
421208	P28335	0.0		0
14126	P28335	0.0		0
178796	P28335	0.0		0
65728	P28335	0.0		0
454141	P28335	0.0		0
85553	P28335	0.0		0
674536	P28335	0.0		0
6643	P28335	0.0		0
9277	P28335	0.0		0
99024	P28335	0.0		0
77474	P28335	0.0		0
187962	P28335	0.0		0
27029	P28335	0.0		0
