parent_molregno	accession	integrated_plasma_activity	pref_name	predicted
365189	P35372	0.0		0
21697	P35372	0.0		0
675187	P35372	0.0		0
27111	P35372	0.0		0
1542343	P35372	0.0		0
138562	P35372	0.0		0
364520	P35372	0.0		0
8531	P35372	0.0		0
189203	P35372	0.0		0
20027	P35372	0.0		0
189099	P35372	0.0		0
33060	P35372	0.0		0
7501	P35372	0.0		0
32027	P35372	0.0		0
1153672	P35372	0.0		0
38898	P35372	0.0		0
34094	P35372	0.0		0
88815	P35372	0.0		0
795654	P35372	0.0		0
454084	P35372	0.0		0
3854	P35372	0.0		0
155006	P35372	0.0		0
372912	P35372	0.0		0
93117	P35372	0.0		0
219334	P35372	0.0		0
62817	P35462	0.0		0
150882	P35462	0.0		0
32869	P35462	0.0		0
57488	P35462	0.0		0
140107	P35462	0.0		0
77128	P35462	0.0		0
15086	P35462	0.0		0
1279	P35462	0.0		0
675297	P35462	0.0		0
418419	P35462	0.0		0
16485	P35462	0.0		0
417180	P35462	0.0		0
431141	P35462	0.0		0
27626	P35462	0.0		0
517099	P35462	0.0		0
88841	P35462	0.0		0
56644	P35462	0.0		0
16735	P35462	0.0		0
116848	P35462	0.0		0
445395	P35462	0.0		0
12428	P35462	0.0		0
32459	P35462	0.0		0
105442	P35462	0.0		0
443348	P35462	0.0		0
61706	P35462	0.0		0
91783	P35462	0.0		0
27152	P35462	0.0		0
313314	P35462	0.0		0
1280	P35462	0.0		0
418401	P35462	0.0		0
61680	P35462	0.0		0
444750	P35462	0.0		0
316539	P35462	0.0		0
674509	P35462	0.0		0
374182	P35462	0.0		0
35486	P35462	0.0		0
94790	P35462	0.0		0
395607	P35462	0.0		0
386327	P35462	0.0		0
381693	P35462	0.0		0
337366	P35462	0.0		0
27647	P35462	0.0		0
143284	P35462	0.0		0
261343	P35462	0.0		0
448986	P35462	0.0		0
365538	P35462	0.0		0
153342	P35462	0.0		0
253571	P35462	0.0		0
190484	P35462	0.0		0
8873	P35462	0.0		0
27347	P35462	0.0		0
305519	P35462	0.0		0
333157	P35462	0.0		0
328400	P35462	0.0		0
433015	P35462	0.0		0
82983	P35462	0.0		0
314587	P35462	0.0		0
406787	P35462	0.0		0
89526	P35462	0.0		0
17347	P35462	0.0		0
364693	P35462	0.0		0
16450	P35462	0.0		0
70674	P35462	0.0		0
3345	P35462	0.0		0
127755	P35462	0.0		0
418414	P35462	0.0		0
1125	P35462	0.0		0
1025553	P35462	0.0		0
27648	P35462	0.0		0
6317	P35462	0.0		0
13758	P35462	0.0		0
105252	P35462	0.0		0
374052	P35462	0.0		0
119640	P35462	0.0		0
419542	P35462	0.0		0
52087	P35462	0.0		0
1592408	P35462	0.0		0
16303	P35462	0.0		0
393942	P35462	0.0		0
429737	P35462	0.0		0
28976	P35462	0.0		0
43354	P35462	0.0		0
31811	P35462	0.0		0
294107	P35462	0.0		0
1450253	P35462	0.0		0
100157	P35462	0.0		0
88797	P35462	0.0		0
8167	P35462	0.0		0
138037	P35462	0.0		0
1114	P35462	0.0		0
328137	P35462	0.0		0
466350	P35462	0.0		0
74284	P35462	0.0		0
674551	P35462	0.0		0
27780	P35462	0.0		0
365284	P35462	0.0		0
250908	P35462	0.0		0
81683	P35462	0.0		0
674961	P35462	0.0		0
4730	P35462	0.0		0
430124	P35462	0.0		0
342897	P35462	0.0		0
78303	P35462	0.0		0
368538	P35462	0.0		0
1712	P35462	0.0		0
346895	P35462	0.0		0
33679	P35462	0.0		0
635	P35462	0.0		0
11674	P35462	0.0		0
16847	P35462	0.0		0
2654	P35462	0.0		0
2223	P35462	0.0		0
2046	P35462	0.0		0
75901	P35462	0.0		0
405366	P35462	0.0		0
66029	P35462	0.0		0
78759	P35462	0.0		0
418484	P35462	0.0		0
8788	P35462	0.0		0
158277	P35462	0.0		0
67617	P35462	0.0		0
70675	P35462	0.0		0
405365	P35462	0.0		0
421058	P35462	0.0		0
88316	P35462	0.0		0
2994	P35462	0.0		0
139286	P35462	0.0		0
371546	P35462	0.0		0
13618	P35462	0.0		0
26431	P35462	0.0		0
316787	P35462	0.0		0
54547	P35462	0.0		0
674796	P35462	0.0		0
2045	P35462	0.0		0
47675	P35462	0.0		0
12506	P35462	0.0		0
31241	P35462	0.0		0
68607	P35462	0.0		0
16308	P35462	0.0		0
27639	P35462	0.0		0
5582	P35462	0.0		0
581819	P35462	0.0		0
7725	P35462	0.0		0
236019	P35462	0.0		0
675304	P35462	0.0		0
27629	P35462	0.0		0
581848	P35462	0.0		0
241	P35462	0.0		0
27609	P35462	0.0		0
11002	P35462	0.0		0
353011	P35462	0.0		0
674660	P35462	0.0		0
29890	P35462	0.0		0
598402	P35462	0.0		0
419508	P35462	0.0		0
33373	P35462	0.0		0
27340	P35462	0.0		0
134333	P35462	0.0		0
14440	P35462	0.0		0
51182	P35462	0.0		0
336913	P35462	0.0		0
86042	P35462	0.0		0
581843	P35462	0.0		0
117758	P35462	0.0		0
581814	P35462	0.0		0
558106	P35462	0.0		0
2431	P35462	0.0		0
315123	P35462	0.0		0
445067	P35462	0.0		0
112090	P35462	0.0		0
453508	P35462	0.0		0
14367	P35462	0.0		0
641189	P35462	0.0		0
77456	P35462	0.0		0
390877	P35462	0.0		0
18694	P35462	0.0		0
182928	P35462	0.0		0
125294	P35462	0.0		0
50440	P35462	0.0		0
6243	P35462	0.0		0
675171	P35462	0.0		0
555972	P35462	0.0		0
343964	P35462	0.0		0
1620	P35462	0.0		0
8417	P35462	0.0		0
5772	P35462	0.0		0
76766	P35462	0.0		0
721	P35462	0.0		0
1278	P35462	0.0		0
403465	P35462	0.0		0
487711	P35462	0.0		0
72873	P35462	0.0		0
442943	P35462	0.0		0
591037	P35462	0.0		0
9097	P35462	0.0		0
467361	P35462	0.0		0
674496	P35462	0.0		0
674357	P35462	0.0		0
365281	P35462	0.0		0
364859	P35462	0.0		0
10009	P35462	0.0		0
10840	P35462	0.0		0
563655	P35462	0.0		0
570147	P35462	0.0		0
77652	P35462	0.0		0
8516	P35462	0.0		0
2465	P35462	0.0		0
53623	P35462	0.0		0
209224	P35462	0.0		0
10389	P35462	0.0		0
12825	P35462	0.0		0
14126	P35462	0.0		0
1672366	P35462	0.0		0
77779	P35462	0.0		0
42520	P35462	0.0		0
1615	P35462	0.0		0
148018	P35462	0.0		0
921	P35462	0.0		0
421208	P35462	0.0		0
178796	P35462	0.0		0
65728	P35462	0.0		0
454141	P35462	0.0		0
85553	P35462	0.0		0
674536	P35462	0.0		0
6643	P35462	0.0		0
9277	P35462	0.0		0
99024	P35462	0.0		0
77474	P35462	0.0		0
4345	P35462	0.0		0
187962	P35462	0.0		0
27029	P35462	0.0		0
2217	P35462	0.0		0
11968	P35462	0.0		0
97	P35462	0.0		0
16656	P35462	0.0		0
365248	P35462	0.0		0
139225	P35462	0.0		0
421157	P35462	0.0		0
8543	P35462	0.0		0
27112	P35462	0.0		0
23522	P35462	0.0		0
42013	P35462	0.0		0
27370	P35462	0.0		0
27341	P35462	0.0		0
175447	P35462	0.0		0
554892	P35462	0.0		0
246	P35462	0.0		0
146	P35462	0.0		0
139014	P35462	0.0		0
8062	P35462	0.0		0
119288	P35462	0.0		0
19737	P35462	0.0		0
209007	P35462	0.0		0
51056	P35462	0.0		0
27229	P35462	0.0		0
16581	P35462	0.0		0
115	P35462	0.0		0
11745	P35462	0.0		0
16505	P35462	0.0		0
20131	P35462	0.0		0
11819	P35462	0.0		0
46727	P35462	0.0		0
33055	P35462	0.0		0
266225	P35462	0.0		0
419596	P35462	0.0		0
419601	P35462	0.0		0
419598	P35462	0.0		0
369179	P35462	0.0		0
1370	P35462	0.0		0
17224	P35462	0.0		0
208749	P35462	0.0		0
312304	P35462	0.0		0
16592	P35462	0.0		0
3183	P35462	0.0		0
21716	P35462	0.0		0
29989	P35462	0.0		0
624467	P35462	0.0		0
15958	P35462	0.0		0
13928	P35462	0.0		0
408842	P35462	0.0		0
139099	P35462	0.0		0
21459	P35462	0.0		0
38727	P35462	0.0		0
675188	P35462	0.0		0
9495	P35462	0.0		0
675090	P35462	0.0		0
317124	P35462	0.0		0
5975	P35462	0.0		0
675144	P35462	0.0		0
230659	P35462	0.0		0
3012	P35462	0.0		0
73548	P35462	0.0		0
6902	P35462	0.0		0
421066	P35462	0.0		0
22873	P35462	0.0		0
712273	P35462	0.0		0
328158	P35462	0.0		0
181939	P35462	0.0		0
20496	P35462	0.0		0
369464	P35462	0.0		0
789	P35462	0.0		0
619	P35462	0.0		0
5985	P35462	0.0		0
325239	P35462	0.0		0
380567	P35462	0.0		0
112655	P35462	0.0		0
3730	P35462	0.0		0
27912	P35462	0.0		0
17170	P35462	0.0		0
38833	P35462	0.0		0
29637	P35462	0.0		0
65415	P35462	0.0		0
51042	P35462	0.0		0
139210	P35462	0.0		0
1785	P35462	0.0		0
93895	P35462	0.0		0
1795	P35462	0.0		0
10898	P35462	0.0		0
421089	P35462	0.0		0
86284	P35462	0.0		0
173	P35462	0.0		0
255904	P35462	0.0		0
13590	P35462	0.0		0
21698	P35462	0.0		0
27570	P35462	0.0		0
374548	P35462	0.0		0
147981	P35462	0.0		0
675068	P35462	0.0		0
674813	P35462	0.0		0
675534	P35462	0.0		0
4941	P35462	0.0		0
16591	P35462	0.0		0
328173	P35462	0.0		0
504310	P35462	0.0		0
386457	P35462	0.0		0
674510	P35462	0.0		0
510462	P35462	0.0		0
6723	P35462	0.0		0
110803	P35462	0.0		0
26386	P35462	0.0		0
49931	P35462	0.0		0
27575	P35462	0.0		0
5080	P35462	0.0		0
30180	P35462	0.0		0
34608	P35462	0.0		0
4504	P35462	0.0		0
68396	P35462	0.0		0
77207	P35462	0.0		0
33986	P35462	0.0		0
384948	P35462	0.0		0
378207	P35462	0.0		0
16959	P35462	0.0		0
1325	P35462	0.0		0
88800	P35462	0.0		0
21523	P35462	0.0		0
142808	P35462	0.0		0
381691	P35462	0.0		0
418411	P35462	0.0		0
421332	P35462	0.0		0
15217	P35462	0.0		0
419622	P35462	0.0		0
341383	P35462	0.0		0
139045	P35462	0.0		0
560078	P35462	0.0		0
73547	P35462	0.0		0
17411	P35462	0.0		0
31804	P35462	0.0		0
27307	P35462	0.0		0
70140	P35462	0.0		0
179594	P35462	0.0		0
675170	P35462	0.0		0
394165	P35462	0.0		0
134100	P35462	0.0		0
674630	P35462	0.0		0
27278	P35462	0.0		0
674342	P35462	0.0		0
297372	P35462	0.0		0
2208	P35462	0.0		0
674555	P35462	0.0		0
67010	P35462	0.0		0
71516	P35462	0.0		0
328201	P35462	0.0		0
373985	P35462	0.0		0
36864	P35462	0.0		0
180329	P35462	0.0		0
2326	P35462	0.0		0
924	P35462	0.0		0
923	P35462	0.0		0
93858	P35462	0.0		0
194	P35462	0.0		0
16510	P35462	0.0		0
5028	P35462	0.0		0
577488	P35462	0.0		0
43952	P35462	0.0		0
686036	P35462	0.0		0
1362	P35462	0.0		0
96021	P35462	0.0		0
23093	P35462	0.0		0
83772	P35462	0.0		0
2247	P35462	0.0		0
56831	P35462	0.0		0
699395	P35462	0.0		0
1159	P35462	0.0		0
26590	P35462	0.0		0
1376044	P35462	0.0		0
56131	P35462	0.0		0
485738	P35462	0.0		0
88100	P35462	0.0		0
255532	P35462	0.0		0
53616	P35462	0.0		0
5528	P35462	0.0		0
207	P35462	0.0		0
583322	P35462	0.0		0
107119	P35462	0.0		0
2131	P35462	0.0		0
60319	P35462	0.0		0
397074	P35462	0.0		0
358192	P35462	0.0		0
65351	P35462	0.0		0
334866	P35462	0.0		0
1223	P35462	0.0		0
134040	P35462	0.0		0
365189	P35462	0.0		0
21697	P35462	0.0		0
675187	P35462	0.0		0
410802	P35462	0.0		0
1542343	P35462	0.0		0
27111	P35462	0.0		0
364520	P35462	0.0		0
8531	P35462	0.0		0
20027	P35462	0.0		0
138562	P35462	0.0		0
189099	P35462	0.0		0
33060	P35462	0.0		0
189203	P35462	0.0		0
32027	P35462	0.0		0
7501	P35462	0.0		0
38898	P35462	0.0		0
34094	P35462	0.0		0
1153672	P35462	0.0		0
27190	P41143	0.0		0
674509	P41143	0.0		0
374182	P41143	0.0		0
150882	P41143	0.0		0
94790	P41143	0.0		0
62817	P41143	0.0		0
32869	P41143	0.0		0
77128	P41143	0.0		0
57488	P41143	0.0		0
140107	P41143	0.0		0
15086	P41143	0.0		0
1279	P41143	0.0		0
675297	P41143	0.0		0
3599	P41143	0.0		0
16485	P41143	0.0		0
27626	P41143	0.0		0
418419	P41143	0.0		0
517099	P41143	0.0		0
417180	P41143	0.0		0
431141	P41143	0.0		0
56644	P41143	0.0		0
16735	P41143	0.0		0
88841	P41143	0.0		0
116848	P41143	0.0		0
445395	P41143	0.0		0
12428	P41143	0.0		0
105442	P41143	0.0		0
443348	P41143	0.0		0
32459	P41143	0.0		0
7065	P41143	0.0		0
61706	P41143	0.0		0
313314	P41143	0.0		0
91783	P41143	0.0		0
1280	P41143	0.0		0
675154	P41143	0.0		0
27152	P41143	0.0		0
418401	P41143	0.0		0
61680	P41143	0.0		0
316539	P41143	0.0		0
444750	P41143	0.0		0
35486	P41143	0.0		0
1125	P41143	0.0		0
1025553	P41143	0.0		0
386327	P41143	0.0		0
381693	P41143	0.0		0
155045	P41143	0.0		0
395607	P41143	0.0		0
337366	P41143	0.0		0
27647	P41143	0.0		0
143284	P41143	0.0		0
261343	P41143	0.0		0
253571	P41143	0.0		0
190484	P41143	0.0		0
8873	P41143	0.0		0
448986	P41143	0.0		0
365538	P41143	0.0		0
153342	P41143	0.0		0
112480	P41143	0.0		0
305519	P41143	0.0		0
27347	P41143	0.0		0
333157	P41143	0.0		0
328400	P41143	0.0		0
433015	P41143	0.0		0
89526	P41143	0.0		0
17347	P41143	0.0		0
82983	P41143	0.0		0
314587	P41143	0.0		0
406787	P41143	0.0		0
27072	P41143	0.0		0
3345	P41143	0.0		0
127755	P41143	0.0		0
364693	P41143	0.0		0
16450	P41143	0.0		0
70674	P41143	0.0		0
418414	P41143	0.0		0
27648	P41143	0.0		0
6317	P41143	0.0		0
13758	P41143	0.0		0
105252	P41143	0.0		0
16308	P41143	0.0		0
27639	P41143	0.0		0
581819	P41143	0.0		0
16303	P41143	0.0		0
374052	P41143	0.0		0
250908	P41143	0.0		0
393942	P41143	0.0		0
419542	P41143	0.0		0
52087	P41143	0.0		0
1592408	P41143	0.0		0
119640	P41143	0.0		0
111060	P41143	0.0		0
31811	P41143	0.0		0
100157	P41143	0.0		0
429737	P41143	0.0		0
28976	P41143	0.0		0
43354	P41143	0.0		0
294107	P41143	0.0		0
1450253	P41143	0.0		0
88797	P41143	0.0		0
328137	P41143	0.0		0
466350	P41143	0.0		0
74284	P41143	0.0		0
8167	P41143	0.0		0
138037	P41143	0.0		0
1114	P41143	0.0		0
81683	P41143	0.0		0
674961	P41143	0.0		0
674551	P41143	0.0		0
27780	P41143	0.0		0
365284	P41143	0.0		0
342897	P41143	0.0		0
78303	P41143	0.0		0
346895	P41143	0.0		0
4730	P41143	0.0		0
430124	P41143	0.0		0
33679	P41143	0.0		0
635	P41143	0.0		0
368538	P41143	0.0		0
1712	P41143	0.0		0
2654	P41143	0.0		0
405366	P41143	0.0		0
66029	P41143	0.0		0
11674	P41143	0.0		0
16847	P41143	0.0		0
418484	P41143	0.0		0
2223	P41143	0.0		0
2046	P41143	0.0		0
75901	P41143	0.0		0
78759	P41143	0.0		0
67617	P41143	0.0		0
70675	P41143	0.0		0
405365	P41143	0.0		0
139286	P41143	0.0		0
8788	P41143	0.0		0
158277	P41143	0.0		0
196351	P41143	0.0		0
421058	P41143	0.0		0
88316	P41143	0.0		0
2994	P41143	0.0		0
371546	P41143	0.0		0
13618	P41143	0.0		0
26431	P41143	0.0		0
316787	P41143	0.0		0
54547	P41143	0.0		0
674796	P41143	0.0		0
2203	P41143	0.0		0
152751	P41143	0.0		0
12506	P41143	0.0		0
31241	P41143	0.0		0
68607	P41143	0.0		0
28331	P41143	0.0		0
5582	P41143	0.0		0
3859	P41143	0.0		0
2045	P41143	0.0		0
47675	P41143	0.0		0
2465	P41143	0.0		0
675304	P41143	0.0		0
77652	P41143	0.0		0
581848	P41143	0.0		0
36662	P41143	0.0		0
469763	P41143	0.0		0
7725	P41143	0.0		0
236019	P41143	0.0		0
27629	P41143	0.0		0
353011	P41143	0.0		0
241	P41143	0.0		0
27609	P41143	0.0		0
29890	P41143	0.0		0
11002	P41143	0.0		0
674660	P41143	0.0		0
86466	P41143	0.0		0
33373	P41143	0.0		0
134333	P41143	0.0		0
557741	P41143	0.0		0
598402	P41143	0.0		0
336913	P41143	0.0		0
419508	P41143	0.0		0
27340	P41143	0.0		0
581843	P41143	0.0		0
14440	P41143	0.0		0
51182	P41143	0.0		0
86042	P41143	0.0		0
1051118	P41143	0.0		0
315123	P41143	0.0		0
112090	P41143	0.0		0
117758	P41143	0.0		0
165774	P41143	0.0		0
581814	P41143	0.0		0
558106	P41143	0.0		0
2431	P41143	0.0		0
641189	P41143	0.0		0
27546	P41143	0.0		0
445067	P41143	0.0		0
588819	P41143	0.0		0
453508	P41143	0.0		0
125294	P41143	0.0		0
50440	P41143	0.0		0
14367	P41143	0.0		0
6243	P41143	0.0		0
77456	P41143	0.0		0
390877	P41143	0.0		0
18694	P41143	0.0		0
182928	P41143	0.0		0
558566	P41143	0.0		0
94571	P41143	0.0		0
343964	P41143	0.0		0
1620	P41143	0.0		0
191342	P41143	0.0		0
675171	P41143	0.0		0
555972	P41143	0.0		0
76766	P41143	0.0		0
8417	P41143	0.0		0
5772	P41143	0.0		0
1278	P41143	0.0		0
84505	P41143	0.0		0
591037	P41143	0.0		0
721	P41143	0.0		0
403465	P41143	0.0		0
2261	P41143	0.0		0
487711	P41143	0.0		0
72873	P41143	0.0		0
442943	P41143	0.0		0
674357	P41143	0.0		0
9097	P41143	0.0		0
66311	P41143	0.0		0
467361	P41143	0.0		0
365281	P41143	0.0		0
364859	P41143	0.0		0
674496	P41143	0.0		0
364745	P41143	0.0		0
10840	P41143	0.0		0
996	P41143	0.0		0
11005	P41143	0.0		0
405364	P41143	0.0		0
10009	P41143	0.0		0
8516	P41143	0.0		0
563655	P41143	0.0		0
570147	P41143	0.0		0
21716	P41143	0.0		0
77779	P41143	0.0		0
148018	P41143	0.0		0
921	P41143	0.0		0
53623	P41143	0.0		0
209224	P41143	0.0		0
10389	P41143	0.0		0
12825	P41143	0.0		0
14126	P41143	0.0		0
1672366	P41143	0.0		0
42520	P41143	0.0		0
1615	P41143	0.0		0
421208	P41143	0.0		0
454141	P41143	0.0		0
9277	P41143	0.0		0
178796	P41143	0.0		0
65728	P41143	0.0		0
85553	P41143	0.0		0
674536	P41143	0.0		0
6643	P41143	0.0		0
3965	P41143	0.0		0
16391	P41143	0.0		0
2217	P41143	0.0		0
99024	P41143	0.0		0
77474	P41143	0.0		0
4345	P41143	0.0		0
187962	P41143	0.0		0
27029	P41143	0.0		0
27368	P41143	0.0		0
139225	P41143	0.0		0
12494	P41143	0.0		0
8543	P41143	0.0		0
11968	P41143	0.0		0
97	P41143	0.0		0
42013	P41143	0.0		0
16656	P41143	0.0		0
365248	P41143	0.0		0
421157	P41143	0.0		0
27112	P41143	0.0		0
23522	P41143	0.0		0
139014	P41143	0.0		0
119288	P41143	0.0		0
19737	P41143	0.0		0
27370	P41143	0.0		0
27341	P41143	0.0		0
51056	P41143	0.0		0
175447	P41143	0.0		0
554892	P41143	0.0		0
246	P41143	0.0		0
146	P41143	0.0		0
209007	P41143	0.0		0
34197	P41143	0.0		0
16505	P41143	0.0		0
20131	P41143	0.0		0
27229	P41143	0.0		0
16581	P41143	0.0		0
46727	P41143	0.0		0
115	P41143	0.0		0
11745	P41143	0.0		0
11819	P41143	0.0		0
419601	P41143	0.0		0
33055	P41143	0.0		0
266225	P41143	0.0		0
419596	P41143	0.0		0
2262	P41143	0.0		0
419598	P41143	0.0		0
369179	P41143	0.0		0
1370	P41143	0.0		0
34234	P41143	0.0		0
3183	P41143	0.0		0
229058	P41143	0.0		0
208749	P41143	0.0		0
37266	P41143	0.0		0
312304	P41143	0.0		0
16592	P41143	0.0		0
16959	P41143	0.0		0
138605	P41143	0.0		0
15958	P41143	0.0		0
4504	P41143	0.0		0
12957	P41143	0.0		0
33986	P41143	0.0		0
384948	P41143	0.0		0
378207	P41143	0.0		0
27713	P41143	0.0		0
29989	P41143	0.0		0
624467	P41143	0.0		0
139099	P41143	0.0		0
13928	P41143	0.0		0
408842	P41143	0.0		0
7736	P41143	0.0		0
573	P41143	0.0		0
38727	P41143	0.0		0
675188	P41143	0.0		0
675090	P41143	0.0		0
317124	P41143	0.0		0
9495	P41143	0.0		0
73548	P41143	0.0		0
674584	P41143	0.0		0
5975	P41143	0.0		0
675144	P41143	0.0		0
230659	P41143	0.0		0
3012	P41143	0.0		0
328158	P41143	0.0		0
421066	P41143	0.0		0
22873	P41143	0.0		0
789	P41143	0.0		0
712273	P41143	0.0		0
325239	P41143	0.0		0
181939	P41143	0.0		0
263558	P41143	0.0		0
20496	P41143	0.0		0
369464	P41143	0.0		0
619	P41143	0.0		0
5985	P41143	0.0		0
27912	P41143	0.0		0
380567	P41143	0.0		0
38833	P41143	0.0		0
112655	P41143	0.0		0
29637	P41143	0.0		0
65415	P41143	0.0		0
3730	P41143	0.0		0
139210	P41143	0.0		0
17170	P41143	0.0		0
86284	P41143	0.0		0
51042	P41143	0.0		0
1785	P41143	0.0		0
93895	P41143	0.0		0
1795	P41143	0.0		0
10898	P41143	0.0		0
421089	P41143	0.0		0
675307	P41143	0.0		0
21698	P41143	0.0		0
27570	P41143	0.0		0
173	P41143	0.0		0
674813	P41143	0.0		0
13590	P41143	0.0		0
16591	P41143	0.0		0
453548	P41143	0.0		0
374548	P41143	0.0		0
328173	P41143	0.0		0
147981	P41143	0.0		0
675068	P41143	0.0		0
386457	P41143	0.0		0
675534	P41143	0.0		0
4941	P41143	0.0		0
504310	P41143	0.0		0
5080	P41143	0.0		0
674510	P41143	0.0		0
510462	P41143	0.0		0
6723	P41143	0.0		0
110803	P41143	0.0		0
30180	P41143	0.0		0
34608	P41143	0.0		0
26386	P41143	0.0		0
49931	P41143	0.0		0
27575	P41143	0.0		0
68396	P41143	0.0		0
1994	P41143	0.0		0
1325	P41143	0.0		0
88800	P41143	0.0		0
67010	P41143	0.0		0
71516	P41143	0.0		0
21523	P41143	0.0		0
381691	P41143	0.0		0
418411	P41143	0.0		0
142808	P41143	0.0		0
421332	P41143	0.0		0
419622	P41143	0.0		0
341383	P41143	0.0		0
15217	P41143	0.0		0
73547	P41143	0.0		0
17411	P41143	0.0		0
31804	P41143	0.0		0
139045	P41143	0.0		0
560078	P41143	0.0		0
27307	P41143	0.0		0
70140	P41143	0.0		0
179594	P41143	0.0		0
134100	P41143	0.0		0
675170	P41143	0.0		0
394165	P41143	0.0		0
674630	P41143	0.0		0
26401	P41143	0.0		0
674342	P41143	0.0		0
27278	P41143	0.0		0
2208	P41143	0.0		0
674555	P41143	0.0		0
297372	P41143	0.0		0
1219	P41143	0.0		0
328201	P41143	0.0		0
180329	P41143	0.0		0
373985	P41143	0.0		0
36864	P41143	0.0		0
923	P41143	0.0		0
93858	P41143	0.0		0
2326	P41143	0.0		0
194	P41143	0.0		0
16510	P41143	0.0		0
924	P41143	0.0		0
577488	P41143	0.0		0
23093	P41143	0.0		0
5028	P41143	0.0		0
5970	P41143	0.0		0
43952	P41143	0.0		0
83772	P41143	0.0		0
686036	P41143	0.0		0
1362	P41143	0.0		0
96021	P41143	0.0		0
223819	P41143	0.0		0
2247	P41143	0.0		0
56831	P41143	0.0		0
132933	P41143	0.0		0
7714	P41143	0.0		0
1159	P41143	0.0		0
56131	P41143	0.0		0
5528	P41143	0.0		0
583322	P41143	0.0		0
26590	P41143	0.0		0
1376044	P41143	0.0		0
485738	P41143	0.0		0
88100	P41143	0.0		0
255532	P41143	0.0		0
53616	P41143	0.0		0
107119	P41143	0.0		0
2131	P41143	0.0		0
207	P41143	0.0		0
358192	P41143	0.0		0
65351	P41143	0.0		0
259959	P41143	0.0		0
60319	P41143	0.0		0
222203	P41143	0.0		0
397074	P41143	0.0		0
334866	P41143	0.0		0
1223	P41143	0.0		0
1333	P41143	0.0		0
134040	P41143	0.0		0
410802	P41143	0.0		0
365189	P41143	0.0		0
21697	P41143	0.0		0
675187	P41143	0.0		0
27111	P41143	0.0		0
1542343	P41143	0.0		0
138562	P41143	0.0		0
189099	P41143	0.0		0
364520	P41143	0.0		0
8531	P41143	0.0		0
189203	P41143	0.0		0
20027	P41143	0.0		0
33060	P41143	0.0		0
7501	P41143	0.0		0
32027	P41143	0.0		0
1153672	P41143	0.0		0
38898	P41143	0.0		0
34094	P41143	0.0		0
674509	P41145	0.0		0
374182	P41145	0.0		0
150882	P41145	0.0		0
94790	P41145	0.0		0
62817	P41145	0.0		0
32869	P41145	0.0		0
77128	P41145	0.0		0
57488	P41145	0.0		0
140107	P41145	0.0		0
15086	P41145	0.0		0
1279	P41145	0.0		0
675297	P41145	0.0		0
3599	P41145	0.0		0
16485	P41145	0.0		0
27626	P41145	0.0		0
418419	P41145	0.0		0
517099	P41145	0.0		0
417180	P41145	0.0		0
431141	P41145	0.0		0
56644	P41145	0.0		0
16735	P41145	0.0		0
116848	P41145	0.0		0
445395	P41145	0.0		0
12428	P41145	0.0		0
105442	P41145	0.0		0
443348	P41145	0.0		0
32459	P41145	0.0		0
7065	P41145	0.0		0
61706	P41145	0.0		0
313314	P41145	0.0		0
91783	P41145	0.0		0
1280	P41145	0.0		0
675154	P41145	0.0		0
27152	P41145	0.0		0
418401	P41145	0.0		0
61680	P41145	0.0		0
316539	P41145	0.0		0
444750	P41145	0.0		0
35486	P41145	0.0		0
1125	P41145	0.0		0
1025553	P41145	0.0		0
386327	P41145	0.0		0
381693	P41145	0.0		0
155045	P41145	0.0		0
395607	P41145	0.0		0
337366	P41145	0.0		0
27647	P41145	0.0		0
143284	P41145	0.0		0
261343	P41145	0.0		0
253571	P41145	0.0		0
190484	P41145	0.0		0
8873	P41145	0.0		0
448986	P41145	0.0		0
365538	P41145	0.0		0
153342	P41145	0.0		0
112480	P41145	0.0		0
305519	P41145	0.0		0
27347	P41145	0.0		0
333157	P41145	0.0		0
328400	P41145	0.0		0
433015	P41145	0.0		0
89526	P41145	0.0		0
17347	P41145	0.0		0
82983	P41145	0.0		0
314587	P41145	0.0		0
406787	P41145	0.0		0
27072	P41145	0.0		0
3345	P41145	0.0		0
127755	P41145	0.0		0
364693	P41145	0.0		0
16450	P41145	0.0		0
70674	P41145	0.0		0
418414	P41145	0.0		0
27648	P41145	0.0		0
6317	P41145	0.0		0
13758	P41145	0.0		0
105252	P41145	0.0		0
16308	P41145	0.0		0
27639	P41145	0.0		0
581819	P41145	0.0		0
16303	P41145	0.0		0
374052	P41145	0.0		0
250908	P41145	0.0		0
393942	P41145	0.0		0
419542	P41145	0.0		0
52087	P41145	0.0		0
1592408	P41145	0.0		0
119640	P41145	0.0		0
111060	P41145	0.0		0
31811	P41145	0.0		0
100157	P41145	0.0		0
429737	P41145	0.0		0
28976	P41145	0.0		0
43354	P41145	0.0		0
294107	P41145	0.0		0
1450253	P41145	0.0		0
88797	P41145	0.0		0
466350	P41145	0.0		0
74284	P41145	0.0		0
8167	P41145	0.0		0
138037	P41145	0.0		0
1114	P41145	0.0		0
328137	P41145	0.0		0
81683	P41145	0.0		0
674961	P41145	0.0		0
674551	P41145	0.0		0
27780	P41145	0.0		0
365284	P41145	0.0		0
342897	P41145	0.0		0
78303	P41145	0.0		0
346895	P41145	0.0		0
4730	P41145	0.0		0
430124	P41145	0.0		0
33679	P41145	0.0		0
635	P41145	0.0		0
368538	P41145	0.0		0
1712	P41145	0.0		0
2654	P41145	0.0		0
